Id,SalePrice
2201,314305.1166196857
2202,491930.04627746256
2203,286701.76812472026
2204,377063.38922833465
2205,267527.3401079873
2206,301434.1308313719
2207,477475.245609415
2208,573951.2102724295
2209,484127.3306130974
2210,294335.8399258442
2211,289340.80570474116
2212,322874.82793359784
2213,256186.5600085591
2214,322692.5868440075
2215,256447.28730573758
2216,344013.27424337214
2217,176838.99761624853
2218,239665.71317383728
2219,234844.09904365573
2220,225653.36034232838
2221,674664.3813242607
2222,618413.9750594244
2223,692627.2727995827
2224,530453.9000656999
2225,281348.43865131575
2226,438329.97334463825
2227,496591.239893208
2228,648974.5596391313
2229,600613.0419459236
2230,351766.9416556817
2231,496219.6846887891
2232,445353.53455601836
2233,409547.27732862235
2234,607348.6702841076
2235,537101.0682887629
2236,637697.3766707595
2237,788538.9004186573
2238,461086.7631919189
2239,300076.47308402933
2240,375923.8246091362
2241,369027.0167182585
2242,306702.25404912164
2243,328967.71207095217
2244,277729.8102127937
2245,257706.6903261958
2246,335920.02730719576
2247,305514.0012848378
2248,294632.69663493783
2249,308036.47007511946
2250,317705.4603220201
2251,210739.14038516165
2252,429290.8430229747
2253,380051.38721723936
2254,407119.6250184183
2255,453656.60305270704
2256,421054.2177771878
2257,508899.29299755674
2258,402309.3338208654
2259,426420.216524557
2260,337419.85626115376
2261,436833.0991188205
2262,464384.8643420871
2263,859794.4681049752
2264,1296586.421712478
2265,391449.2326483507
2266,645917.7742118698
2267,791962.5075111693
2268,946930.1322943325
2269,372240.7916440882
2270,470731.7488248526
2271,537027.1107115436
2272,537790.5892556298
2273,388655.1842932611
2274,423496.45679303654
2275,401047.18051690696
2276,484222.5158754103
2277,462412.5684406206
2278,341524.0158420325
2279,300284.2883149306
2280,261942.10080199537
2281,416945.702204523
2282,450464.09070541116
2283,280533.14125066804
2284,293861.5653749886
2285,337223.4698278682
2286,294102.8930391115
2287,827752.7864669234
2288,633876.7519561506
2289,811450.7249136476
2290,1032232.5200131852
2291,770342.5359443089
2292,1051630.05089804
2293,1140433.915830288
2294,914666.0427738149
2295,1187754.1986703395
2296,616884.9840063225
2297,789688.441708634
2298,783975.6200400924
2299,885785.9328364091
2300,748896.7318121726
2301,716715.0809783051
2302,589056.3557194006
2303,581798.5140113551
2304,583339.9372384874
2305,463316.787792608
2306,456299.05971463484
2307,471600.67814313335
2308,504097.3190514424
2309,652262.5754231764
2310,474431.0989167037
2311,491418.2889966522
2312,440283.9552803283
2313,434080.2181988864
2314,435495.673829688
2315,444920.59837654204
2316,479798.9690625008
2317,472847.93730472936
2318,430212.4350936392
2319,442831.8424149286
2320,451877.8268518285
2321,570002.1564763258
2322,460247.93299735954
2323,441049.23677628
2324,462558.58250481036
2325,530093.4999939132
2326,435980.3909657319
2327,496208.00620303577
2328,540876.2509586518
2329,468892.77547820413
2330,448923.9104300984
2331,845037.0373145007
2332,944613.8207621018
2333,780581.6450243783
2334,578536.9209776323
2335,677075.1657959076
2336,709662.6676880086
2337,465618.2993030239
2338,628226.8414178322
2339,529233.2982789356
2340,957389.7437666584
2341,515023.5512491555
2342,564817.8636669695
2343,544574.1608157526
2344,512584.7419050639
2345,560075.2962417863
2346,515616.6576032438
2347,477320.5065409575
2348,591265.1970178586
2349,430640.61671832786
2350,779679.640030826
2351,601646.7920539454
2352,619077.2841883778
2353,591811.8381863567
2354,328368.70826199796
2355,338604.64671110874
2356,385119.97623159346
2357,475115.70986176346
2358,449497.7952054997
2359,320241.392671142
2360,294307.31218268984
2361,350606.42782106745
2362,652180.1381700498
2363,349837.72998582514
2364,420530.9321218369
2365,569232.2665229684
2366,479607.60317318625
2367,537906.1154530619
2368,509655.7232252323
2369,520224.91690532526
2370,423582.10329775536
2371,391716.4859044792
2372,463714.4312958938
2373,760220.7122941187
2374,859215.994531215
2375,566847.1860786205
2376,683860.3699722929
2377,846236.5000151275
2378,367299.4021849524
2379,512990.58349096955
2380,397389.5690001278
2381,423123.7845454303
2382,542432.3501291884
2383,491104.78956740245
2384,592177.6598814985
2385,408852.70086666476
2386,324333.4713542197
2387,316213.3248695046
2388,251240.5335960622
2389,268980.4492160257
2390,337842.8175241168
2391,328989.3029998803
2392,273030.4806310726
2393,407449.93283245055
2394,311281.7988561536
2395,505521.0227343025
2396,350143.28515081375
2397,541407.0079798027
2398,309034.64492571267
2399,155660.64487796632
2400,171630.8645399105
2401,314946.5371293677
2402,322790.81193388597
2403,344779.3435636972
2404,361300.70824405865
2405,398053.2859739925
2406,361280.6774966905
2407,314422.12751013605
2408,374641.38856666913
2409,289654.6800299836
2410,453517.63687963417
2411,272702.75621153525
2412,368876.5643109556
2413,299212.5032389386
2414,352587.91620197945
2415,313689.5965994656
2416,292063.9038202591
2417,323060.78376826114
2418,323592.09332393605
2419,300332.7217113319
2420,297404.3606983266
2421,5711.262449716616
2422,253574.23375783145
2423,274631.874058777
2424,381416.07148883684
2425,438905.5750767329
2426,301167.25725159014
2427,288850.0101606096
2428,434959.2311189505
2429,274038.4098303586
2430,328849.81667642575
2431,258243.7594288791
2432,346466.2478922839
2433,345979.8659949831
2434,319156.4013838702
2435,352235.6207011283
2436,289671.3596017953
2437,257911.56310067335
2438,305536.2614080338
2439,266237.5428248169
2440,298328.7026971726
2441,245156.71829803282
2442,258772.51584815283
2443,317087.2268791206
2444,297761.1859181458
2445,223397.01169339163
2446,320992.18388405663
2447,426419.422470393
2448,318271.23799210944
2449,279493.3335783206
2450,352625.04591608566
2451,290496.989832536
2452,459222.9400166088
2453,232522.03153198567
2454,297071.78586428956
2455,298998.1496458068
2456,364925.01545540674
2457,308522.34101661365
2458,313125.6920430792
2459,253852.5634532013
2460,333453.4708118987
2461,299515.30100139836
2462,309439.4725349208
2463,295183.8513481592
2464,414329.8368438828
2465,328306.90706961387
2466,294287.18914164585
2467,349495.85774645896
2468,203604.7720858256
2469,195458.7316665711
2470,459708.210167363
2471,559729.796753057
2472,355874.7237300496
2473,268552.6328188255
2474,187400.46996556743
2475,563052.4501186761
2476,262552.73568855145
2477,288278.61064526
2478,362890.4162129145
2479,247383.3349225541
2480,360740.62615918636
2481,295578.84070762835
2482,314462.4654487127
2483,263774.08670390106
2484,293943.9179009398
2485,307049.4826166784
2486,357539.01333271374
2487,415187.99095996795
2488,426132.00977427093
2489,375142.8293059684
2490,366117.4093387333
2491,241395.97261112856
2492,459729.3658258395
2493,350260.07558469253
2494,343666.90898672823
2495,212027.86880849517
2496,542184.8821142969
2497,368598.48541220004
2498,270312.28890114574
2499,215031.32831090852
2500,295916.5107055138
2501,350846.4308134625
2502,356948.25479016424
2503,221229.581910263
2504,15666.537549522991
2505,516147.48043484625
2506,618935.8914796973
2507,709762.145523861
2508,624792.576234711
2509,520900.1924826694
2510,533150.7659875095
2511,427042.29522638663
2512,481262.834799282
2513,547908.9757445459
2514,640054.4749707447
2515,353516.9643415044
2516,429391.10213496315
2517,343337.74632399704
2518,367681.7882010547
2519,524457.8722933962
2520,514481.871581627
2521,457593.98601926304
2522,536676.4490935998
2523,294474.9220100906
2524,324593.47956912825
2525,358078.57178256486
2526,326234.3735592157
2527,287335.32388201874
2528,300359.6471720488
2529,321103.3047321884
2530,309016.23829781916
2531,599490.2839652259
2532,546132.1664873651
2533,470631.35136060795
2534,539564.4359021229
2535,702716.6079747396
2536,556836.085366411
2537,547372.380448562
2538,453346.927735753
2539,464224.12504405505
2540,438536.84143279353
2541,452860.701636632
2542,388021.07436280325
2543,291572.5316625737
2544,276529.5765183398
2545,317758.3630352925
2546,298352.28009991295
2547,363537.59369057964
2548,392294.06782523147
2549,374310.6377633258
2550,3862435.322423677
2551,345434.3478902782
2552,335621.1502901845
2553,181682.42067156866
2554,205996.101380111
2555,302614.2170204445
2556,241563.99539135894
2557,250561.06906607997
2558,310370.4464464473
2559,284127.1489560607
2560,338082.96631050756
2561,347508.71114870673
2562,286559.8825677345
2563,326979.31779369264
2564,442011.92046917323
2565,298382.2726861879
2566,327534.05193112517
2567,280874.6391183033
2568,437933.94250300666
2569,496320.7950352165
2570,296107.1706504561
2571,414143.5208330605
2572,382683.81147116685
2573,491473.14126913936
2574,16876.057560575766
2575,322553.2689983176
2576,278107.8825701639
2577,290198.7245882627
2578,228714.51604565914
2579,144336.74162311928
2580,274700.98757516587
2581,312965.42039698956
2582,348843.9391780456
2583,624275.6732571869
2584,452168.44776620204
2585,444702.265722584
2586,533349.1446013288
2587,497546.64797438245
2588,356454.50304226833
2589,388268.3816590237
2590,518102.84425765387
2591,534759.406020374
2592,518392.4915190052
2593,546318.3919860962
2594,445430.8863569532
2595,497537.9157811883
2596,711201.521230923
2597,471810.3973284501
2598,696496.009910973
2599,821116.0898692927
2600,32079.472053436893
2601,365787.00283902127
2602,225933.79016651175
2603,245674.9052279651
2604,218974.84040538452
2605,222678.2359681598
2606,351425.2907717188
2607,552737.4839124621
2608,468282.43436077266
2609,436830.56467706186
2610,255531.84668917104
2611,255002.2883558314
2612,400025.36609934224
2613,323452.7522074334
2614,295832.8945388423
2615,376236.4487712982
2616,382903.3931164091
2617,445932.57664438616
2618,459049.7555083865
2619,480345.23348260054
2620,448197.8114098258
2621,421303.772907576
2622,435908.1698605046
2623,570336.2260245627
2624,756009.9166341091
2625,695090.3946717936
2626,437673.6803255795
2627,385292.7603787296
2628,1019297.3274608277
2629,1168884.3887464001
2630,801699.5458323492
2631,1157290.6724675854
2632,945700.2960234431
2633,663994.086800281
2634,979706.4998276981
2635,398805.3210484624
2636,433785.9837533614
2637,455280.9665442059
2638,676479.678237447
2639,427840.82225239376
2640,358761.7282910377
2641,257859.02407586228
2642,452909.4603510421
2643,271787.06864912476
2644,295124.77568656893
2645,288461.4405097605
2646,252859.01791454607
2647,269253.55315343436
2648,357458.6458028857
2649,372418.40226940636
2650,337683.0222091753
2651,344885.9157943239
2652,978975.4835459616
2653,587844.289338491
2654,576008.8697829801
2655,966163.4080780817
2656,755401.8936358024
2657,816924.7541010842
2658,710384.9873234916
2659,727819.388708394
2660,872506.5180703352
2661,803752.7872880528
2662,822206.6195967593
2663,685553.1351648949
2664,631312.8489037531
2665,718755.8710647187
2666,627021.1030286534
2667,449579.760214176
2668,464473.92526727845
2669,442879.3613860419
2670,681325.4481669727
2671,465031.6369410034
2672,481142.7398114954
2673,486464.85591931787
2674,483085.7365088288
2675,407796.54793054005
2676,490477.41308603063
2677,496204.95223969733
2678,615910.7622445665
2679,657011.4939238437
2680,653395.6766314418
2681,1005144.6796192626
2682,755540.1774182634
2683,1389712.5788167794
2684,712314.161588588
2685,798175.9926392038
2686,597783.1545951109
2687,728205.8223351736
2688,523727.8289032727
2689,500115.50588355004
2690,1121594.2995656384
2691,467641.43638495886
2692,329556.81864303944
2693,489744.2272620985
2694,347564.6283880891
2695,472876.6093067331
2696,453475.3402997129
2697,437020.2924290022
2698,507969.5075609545
2699,408859.61582960613
2700,363848.18704854924
2701,400651.69936403644
2702,294713.35917089705
2703,339001.18854387687
2704,319639.300206474
2705,284495.254529631
2706,280827.02615167067
2707,319020.01649751293
2708,301938.0703919261
2709,238873.22093691363
2710,311745.79848031746
2711,1530605.875704241
2712,954659.7725612721
2713,424007.2596958606
2714,384122.57210010744
2715,388590.35576043976
2716,384758.7164810911
2717,456850.4630662317
2718,547689.5413438278
2719,392535.7572833026
2720,470095.2457773458
2721,327218.28429182974
2722,409900.2698115899
2723,367272.7206953297
2724,315010.5704315446
2725,314218.25125980517
2726,360922.6960994211
2727,424150.64821687364
2728,438696.44835839455
2729,358024.2813369462
2730,341408.01720576244
2731,327148.5419372097
2732,288856.81588874874
2733,378598.32381926605
2734,336017.20380289754
2735,319881.29572593526
2736,313968.3872958393
2737,279282.81785366347
2738,331996.46669693966
